name,team,position,value,pred_points,selected,captain
Garner,EVE,MID,5.2,16.41173479325756,1.0,1.0
Gabriel,ARS,DEF,7.1,14.219961552329114,1.0,0.0
Trossard,ARS,MID,6.8,13.099216797413504,1.0,0.0
L.Paquetá,WHU,MID,5.9,12.489377231330506,1.0,0.0
Matheus N.,MCI,DEF,5.4,10.852214730451758,1.0,0.0
Mukiele,SUN,DEF,4.6,10.63550993446871,1.0,0.0
Collins,BRE,DEF,5.0,10.166974175797003,1.0,0.0
Laurent,BUR,MID,4.8,10.127647993152436,1.0,0.0
Brooks,BOU,MID,5.0,10.041589355225073,1.0,0.0
Pedro Porro,TOT,DEF,5.1,10.027689621834938,1.0,0.0
Perri,LEE,GK,4.5,9.94318263008996,1.0,0.0
Pickford,EVE,GK,5.6,9.891728274054064,1.0,0.0
Mateta,CRY,FWD,7.5,8.725929153019242,1.0,0.0
Zirkzee,MUN,FWD,5.8,8.012911616765804,1.0,0.0
Bowen,WHU,FWD,7.6,7.159906004461086,1.0,0.0
