player_id,name,team,position,value,pred_points
414,Foden,MCI,MID,83,15.791214698106746
569,Romero,TOT,DEF,50,14.231918743118726
260,Guéhi,CRY,DEF,51,14.227134300025412
440,Dalot,MUN,DEF,44,14.143953713217213
22,Merino,ARS,MID,60,13.984516213986996
430,Haaland,MCI,FWD,150,13.71861101176182
256,Muñoz,CRY,DEF,61,13.69075071018382
11,White,ARS,DEF,53,13.291873218883849
59,Onana,AVL,MID,48,12.765247688136778
64,Watkins,AVL,FWD,85,12.335361120457614
718,S.Magassa,WHU,MID,50,11.08418452405451
151,Van Hecke,BHA,DEF,44,10.996361571401586
727,Chukwueze,FUL,MID,53,10.942116867131151
553,Talbi,SUN,MID,50,10.795156922520855
419,Grealish,EVE,MID,66,10.774102268926422
344,Bijol,LEE,DEF,39,10.595664232319276
526,Igor Jesus,NFO,FWD,58,9.667921061265318
691,Calvert-Lewin,LEE,FWD,55,9.40291633334262
358,Tanaka,LEE,MID,48,9.364546825787375
261,Richards,CRY,DEF,46,9.246981876800842
291,Tarkowski,EVE,DEF,54,9.185977115558009
508,N.Williams,NFO,DEF,47,8.39485592369484
427,Reijnders,MCI,MID,53,7.777637546905063
257,Lacroix,CRY,DEF,51,7.776458911442158
457,Casemiro,MUN,MID,55,7.684248279822123
725,Hincapie,ARS,DEF,54,7.664291498481395
324,Iwobi,FUL,MID,64,7.576746272200402
173,Wieffer,BHA,MID,49,7.536427405492069
488,Bruno G.,NEW,MID,68,7.457168712804577
418,Doku,MCI,MID,66,7.396402424888511
582,Kudus,TOT,MID,65,7.386813924167691
329,Wilson,FUL,MID,52,7.327136038269715
253,Henderson,CRY,GKP,51,7.215766966917163
382,Wirtz,LIV,MID,80,7.07253885290523
163,Hinshelwood,BHA,MID,51,7.041355147543252
511,Morato,NFO,DEF,43,7.016671401415201
287,Pickford,EVE,GKP,55,6.896762568584235
325,Smith Rowe,FUL,MID,56,6.600638971531404
677,Guessand,AVL,MID,62,6.584676887404151
476,Burn,NEW,DEF,51,6.4474855323239835
7,Calafiori,ARS,DEF,58,6.367516218988668
505,Milenković,NFO,DEF,52,6.357670762453534
502,Sels,NFO,GKP,47,6.266129911184129
47,Rogers,AVL,MID,69,6.219062866284639
293,O'Brien,EVE,DEF,49,6.14463701152094
53,Malen,AVL,MID,51,6.01732984006634
16,Saka,ARS,MID,101,5.984150940450931
1,Raya,ARS,GKP,59,5.96554315131895
693,Hutchinson,NFO,MID,54,5.769986852024303
660,Stach,LEE,MID,48,5.678287056770333
258,Mitchell,CRY,DEF,50,5.664401772004666
485,Gordon,NEW,MID,72,5.640483214554912
236,Neto,CHE,MID,72,5.610521028791217
716,Savona,NFO,DEF,45,5.3983486939437615
239,Gittens,CHE,MID,61,5.387899679209178
624,Bowen,WHU,FWD,75,5.219405363659082
301,Alcaraz,EVE,MID,52,5.180004357040365
272,Lerma,CRY,MID,49,5.067944642420645
714,Woltemade,NEW,FWD,74,5.051675698593406
376,Gomez,LIV,DEF,49,5.036492015745591
547,E.Le Fée,SUN,MID,49,4.880197267267298
342,Bogle,LEE,DEF,44,4.785068142258825
390,Gravenberch,LIV,MID,56,4.72147495992916
292,Mykolenko,EVE,DEF,49,4.449032562140467
111,Pinnock,BRE,DEF,43,4.383005996284393
90,Scott,BOU,MID,50,4.138715675025369
74,Truffert,BOU,DEF,45,4.115353276416876
685,Diakité,BOU,DEF,44,4.048797305053995
304,Iroegbunam,EVE,MID,48,4.038111910424061
190,Ekdal,BUR,DEF,40,4.026030904360483
374,Konaté,LIV,DEF,54,4.00220955434039
698,Okafor,LEE,MID,55,3.9781653275265025
449,B.Fernandes,MUN,MID,90,3.97638176424918
36,Cash,AVL,DEF,47,3.9754626916131084
347,Gudmundsson,LEE,DEF,39,3.962024872153513
191,Estève,BUR,DEF,39,3.9341583802333138
541,Reinildo,SUN,DEF,40,3.8740355702333993
205,Cullen,BUR,MID,50,3.8214151027961836
167,Baleba,BHA,MID,47,3.7991209393193706
668,Xhaka,SUN,MID,52,3.792848848236549
26,Zubimendi,ARS,MID,53,3.7874903918015406
