name,team,position,value,pred_points
Zubimendi,ARS,MID,54,15.321212340149863
Van de Ven,TOT,DEF,47,13.128365809637714
Romero,TOT,DEF,51,12.980387923069019
Semenyo,BOU,MID,76,12.60118300486242
Haaland,MCI,FWD,142,12.5711517563844
Caicedo,CHE,MID,56,12.263076287071904
Bergvall,TOT,MID,54,11.01098012024496
Woltemade,NEW,FWD,70,10.668047337923053
Foden,MCI,MID,80,10.560053371179228
Roefs,SUN,GKP,45,10.18070094593588
Doku,MCI,MID,64,10.097629751574354
Mukiele,SUN,DEF,40,9.845276924319126
Andersen,FUL,DEF,45,9.719863410747305
Bassey,FUL,DEF,45,9.417316925557444
Bogarde,AVL,DEF,40,8.976587530013305
Mings,AVL,DEF,45,8.92315173488568
Alderete,SUN,DEF,40,8.889605185255387
Scott,BOU,MID,50,8.797630221638133
Konaté,LIV,DEF,55,8.713325457637794
Vicario,TOT,GKP,51,8.657782851050381
M.Salah,LIV,MID,145,8.638885315022698
Gabriel,ARS,DEF,61,8.602059019875858
P.M.Sarr,TOT,MID,50,8.409995763922586
Trippier,NEW,DEF,50,8.217108845792687
J.Timber,ARS,DEF,57,8.189196827423533
Virgil,LIV,DEF,61,8.07764092365462
Pope,NEW,GKP,50,8.04790444659697
Mosquera,ARS,DEF,54,8.01519139189864
Leno,FUL,GKP,50,7.940991403236832
Tarkowski,EVE,DEF,55,7.691605188831734
Schär,NEW,DEF,55,7.553236431935041
João Pedro,CHE,FWD,78,7.425114879790088
Carvalho,BRE,MID,49,7.219415465353864
Mitoma,BHA,MID,64,6.917635166793203
Khusanov,MCI,DEF,54,6.88928131146442
Schade,BRE,MID,70,6.732514781144332
Palmer,CHE,MID,104,6.712492529957017
Gyökeres,ARS,FWD,90,6.56133218620958
Garner,EVE,MID,50,6.51154871750865
Tete,FUL,DEF,45,6.36029396050636
Martinez,AVL,GKP,50,6.34644552890809
Richards,CRY,DEF,45,6.241431604030865
Konsa,AVL,DEF,45,6.213655551118674
O'Brien,EVE,DEF,50,6.205405361358694
Lukić,FUL,MID,50,6.1658355650573355
Minteh,BHA,MID,59,6.15583357505036
Pickford,EVE,GKP,55,6.150511083821118
Keane,EVE,DEF,45,6.147403520568957
Mitchell,CRY,DEF,50,6.127217745050579
Hume,SUN,DEF,45,6.122124803255497
Pedro Porro,TOT,DEF,56,6.111669440013401
Livramento,NEW,DEF,51,6.082742133933045
Xavi,TOT,MID,70,6.048230472268421
Lacroix,CRY,DEF,51,6.0473973869356
Reinildo,SUN,DEF,40,6.035328035744558
Burn,NEW,DEF,50,6.018530625605625
Henderson,BRE,MID,50,6.015648100943752
Eze,ARS,MID,75,6.009441511652508
O’Reilly,MCI,DEF,49,5.992016289557976
Raya,ARS,GKP,55,5.938451338361806
Guéhi,CRY,DEF,47,5.935488565284386
J.Murphy,NEW,MID,63,5.883981935589183
Henderson,CRY,GKP,50,5.874346231030644
Bernardo,MCI,MID,64,5.8265507285676605
Rúben,MCI,DEF,55,5.824196806480581
Donnarumma,MCI,GKP,55,5.754437546429832
A.Becker,LIV,GKP,55,5.464804701955637
Gvardiol,MCI,DEF,58,5.40519859462342
Muñoz,CRY,DEF,56,5.088420830604946
Spence,TOT,DEF,45,4.948002451233864
Evanilson,BOU,FWD,70,4.939931787924967
Xhaka,SUN,MID,50,4.935309637644568
Digne,AVL,DEF,45,4.906472067446098
Aaronson,LEE,MID,54,4.848270555219094
Calafiori,ARS,DEF,57,4.840529766281985
Ndiaye,EVE,MID,65,4.587082442342187
Cash,AVL,DEF,45,4.5766113916895925
Frimpong,LIV,DEF,59,4.200206138981187
Trossard,ARS,MID,69,4.189977084563059
Ajer,BRE,DEF,44,4.1187586129633385
Hartman,BUR,DEF,40,4.048171607432863
Berge,FUL,MID,50,3.8447039381560897
Estève,BUR,DEF,40,3.7407900580308673
H.Bueno,WOL,DEF,44,3.634174571520721
Enzo,CHE,MID,67,3.620838744569465
Ugarte,MUN,MID,49,3.5628069121898953
Ekdal,BUR,DEF,40,3.5319538496619334
Rodon,LEE,DEF,40,3.478356369528903
Merino,ARS,MID,59,3.454874301030886
Madueke,ARS,MID,70,3.4137675865199117
Milosavljević,BOU,DEF,45,3.3926505109997085
F.Kadıoğlu,BHA,DEF,44,3.3669145708261126
Johnstone,WOL,GKP,45,3.3452373285806214
Agbadou,WOL,DEF,45,3.342277158632045
Dúbravka,BUR,GKP,40,3.307144014988737
Kamada,CRY,MID,50,3.306700385912073
Tonali,NEW,MID,54,3.279599862987307
Darlow,LEE,GKP,40,3.277598271737882
Anderson,NFO,MID,55,3.275123154518193
Gravenberch,LIV,MID,55,3.2568825359860742
Ampadu,LEE,MID,49,3.2168175611553895
Rodrigo,MCI,MID,64,3.2142500038362356
Gana,EVE,MID,54,3.210281599874884
Gakpo,LIV,MID,77,3.181732013811764
Nwaneri,ARS,MID,53,3.169013326320242
Iwobi,FUL,MID,65,3.0937943170802678
Sadiki,SUN,MID,50,3.0337629508715622
Barnes,NEW,MID,65,3.020004652634311
J.Palhinha,TOT,MID,55,3.0152320254794605
Reijnders,MCI,MID,57,3.0020016000928558
Anthony,BUR,MID,55,2.9863134872443777
Adingra,SUN,MID,54,2.980760711907754
Tel,TOT,MID,63,2.9792561221128504
Cullen,BUR,MID,50,2.976094064356299
Talbi,SUN,MID,50,2.9722631524247802
Hughes,CRY,MID,49,2.971065336106602
Szoboszlai,LIV,MID,65,2.969939508173097
McGinn,AVL,MID,55,2.956029581591376
Tchaouna,BUR,MID,49,2.9027771702963396
Joelinton,NEW,MID,59,2.9003531818210666
Kudus,TOT,MID,66,2.8878871809628635
Yarmoliuk,BRE,MID,50,2.885429943619627
Diarra,SUN,MID,55,2.8680282422407752
Wirtz,LIV,MID,83,2.8324331143533237
Chalobah,CHE,DEF,51,2.811310421504471
Yeremy,CRY,MID,60,2.8053593274148634
Veltman,BHA,DEF,44,2.801116063996296
Lerma,CRY,MID,50,2.785032052754589
Sessegnon,FUL,MID,54,2.7730223055342043
Toti,WOL,DEF,44,2.762701287963006
Rogers,AVL,MID,70,2.7462631354497327
Senesi,BOU,DEF,47,2.704286343397017
Calvert-Lewin,LEE,FWD,55,2.600464302357669
Gomes,WOL,MID,54,2.508106670269462
B.Fernandes,MUN,MID,90,2.4681031367927244
Collins,BRE,DEF,50,2.4053189201462577
Jensen,BRE,MID,49,2.30428456547269
Van Hecke,BHA,DEF,45,2.3040945617695696
Kayode,BRE,DEF,45,2.258128769701145
Bogle,LEE,DEF,45,2.25712803027523
Kelleher,BRE,GKP,45,2.24530070485793
Šeško,MUN,FWD,73,2.18697368151769
Foster,BUR,FWD,50,2.169938283864424
Dewsbury-Hall,EVE,MID,50,2.1355882282564895
Neto,CHE,MID,70,2.135534334315452
Mateta,CRY,FWD,76,2.1191745769186934
Longstaff,LEE,MID,49,2.117647505625542
Buendía,AVL,MID,53,2.11542702652171
Ekitiké,LIV,FWD,88,2.097514902502613
Watkins,AVL,FWD,88,2.095787250361115
Mavropanos,WHU,DEF,44,2.094706116574547
Walker,BUR,DEF,45,2.0829221287739945
Isidor,SUN,FWD,55,2.068846978020114
Ndoye,NFO,MID,61,2.0665217468841077
Summerville,WHU,MID,55,2.065764726803254
Muniz,FUL,FWD,55,2.058281820999112
Laurent,BUR,MID,49,2.0554173326747884
R.Gomes,WOL,DEF,45,2.050779335515872
Hill,BOU,DEF,40,2.0495813964981178
Verbruggen,BHA,GKP,45,2.041513804935554
Grealish,EVE,MID,68,2.0389264135052114
Iroegbunam,EVE,MID,49,2.0160746272122276
Tavernier,BOU,MID,55,2.0129842659727712
Tolu,WOL,FWD,55,2.010423384763533
Mosquera,WOL,DEF,44,2.0046854242131973
Ward-Prowse,WHU,MID,59,2.003996126881564
Struijk,LEE,DEF,45,2.002849912742776
Sánchez,CHE,GKP,50,1.9984121059484035
Ayari,BHA,MID,49,1.9979583212959233
Bowen,WHU,FWD,77,1.9963755012378759
Hee Chan,WOL,MID,59,1.9938289926622408
Sangaré,NFO,MID,50,1.9887759227809645
Bruno G.,NEW,MID,65,1.9807985069807317
Gibbs-White,NFO,MID,75,1.9734584485677618
M.Fernandes,WHU,MID,55,1.9094370247880261
Truffert,BOU,DEF,45,1.9077693424689255
L.Paquetá,WHU,MID,59,1.9032198919157342
Petrović,BOU,GKP,45,1.8977049318701154
Beto,EVE,FWD,54,1.8482761493286817
Bayindir,MUN,GKP,50,1.8472829636739203
Amad,MUN,MID,63,1.8278367921001484
Welbeck,BHA,FWD,63,1.8263193246367604
Murillo,NFO,DEF,55,1.8004157240154597
Dunk,BHA,DEF,45,1.7397835938486137
Mbeumo,MUN,MID,81,1.7022247432825617
Van den Berg,BRE,DEF,45,1.614521706989795
Okafor,LEE,MID,55,1.6070657490081932
Adams,BOU,MID,50,1.4534100556889722
Mazraoui,MUN,DEF,49,1.3872943733391763
Walker-Peters,WHU,DEF,44,1.3078800638056363
Robertson,LIV,DEF,59,1.2772791627486733
De Ligt,MUN,DEF,50,1.2753119129293506
Rice,ARS,MID,65,1.2161372758884923
Cucurella,CHE,DEF,62,1.1950453286473548
Dorgu,MUN,DEF,45,1.1781720089531242
King,FUL,MID,45,1.1554240018544903
Diouf,WHU,DEF,44,1.1499724869272305
Adli,BOU,MID,55,1.1365600576037873
Bobb,MCI,MID,55,1.111979249954317
De Cuyper,BHA,DEF,45,1.1093635328042966
Tosin,CHE,DEF,45,1.0890954549268566
Tielemans,AVL,MID,59,1.0818135893522074
Richarlison,TOT,FWD,67,1.069573750850287
Bakwa,NFO,MID,60,1.060054946412697
Kalimuendo,NFO,FWD,60,1.0542409309497218
J.Arias,WOL,MID,53,1.0473561261737079
Raúl,FUL,FWD,63,1.0467471813319627
Ødegaard,ARS,MID,79,1.0459643895183395
Garnacho,CHE,MID,64,1.041585163663556
McAtee,NFO,MID,54,1.0403470873541851
Zirkzee,MUN,FWD,59,1.0375349130396354
Bellegarde,WOL,MID,54,1.0334420420854404
Brooks,BOU,MID,50,1.0305987769624796
L.Guilherme,WHU,MID,49,1.0304783487917708
Lewis-Potter,BRE,DEF,50,1.0280621487028843
Johnson,TOT,MID,71,1.0260860765644133
Morato,NFO,DEF,44,1.024498647640496
N.Gonzalez,MCI,MID,60,1.0244810252421834
Mac Allister,LIV,MID,64,1.0236662148938227
Wilson,FUL,MID,54,1.023364038578868
Florentino,BUR,MID,50,1.0220579713507585
Martinelli,ARS,MID,69,1.021582181370467
Gittens,CHE,MID,63,1.0188255489770952
Smith Rowe,FUL,MID,59,1.0186575345682753
