name,team,position,value,pred_points,total_points
Van de Ven,TOT,DEF,47,18.25416031216178,2
Cash,AVL,DEF,46,15.210140926461884,0
Flemming,BUR,FWD,53,14.875436373406703,1
Casemiro,MUN,MID,55,14.85066360819385,12
Mbeumo,MUN,MID,82,14.806193288744089,2
Rodon,LEE,DEF,41,12.69590806739374,1
Pedro Porro,TOT,DEF,55,11.231648240053977,2
Aaronson,LEE,MID,54,11.073999454419464,2
Tavernier,BOU,MID,55,10.977293483114478,2
O.Dango,BRE,MID,60,10.740990419609435,2
Eze,ARS,MID,76,10.698649399539065,3
Szoboszlai,LIV,MID,65,10.233739074148346,2
Bruno G.,NEW,MID,65,10.007512843232757,4
Truffert,BOU,DEF,45,9.838214764927086,2
Gabriel,ARS,DEF,65,9.188077163749552,12
Lukić,FUL,MID,50,9.186133449148851,0
Danso,TOT,DEF,43,9.02252886286739,0
Shaw,MUN,DEF,45,8.568634567394717,1
Petrović,BOU,GKP,45,8.377492309120251,2
Pau,AVL,DEF,43,8.332318825261686,1
Martinez,AVL,GKP,50,8.26520979777116,1
Munetsi,WOL,MID,54,8.056198254862295,4
Neto,CHE,MID,70,8.010644335933952,3
Talbi,SUN,MID,50,7.979076449711695,1
J.Murphy,NEW,MID,61,7.898393295067074,8
Bentancur,TOT,MID,53,7.8955810635193,0
Cunha,MUN,MID,79,7.889886466905908,4
Konsa,AVL,DEF,44,7.617371216748612,1
Rice,ARS,MID,67,7.44078085197724,13
Schade,BRE,MID,70,7.178060025335603,1
Isidor,SUN,FWD,56,7.165543203757845,2
Foster,BUR,FWD,50,7.011111103490408,0
Damsgaard,BRE,MID,58,6.926211323436142,2
Hartman,BUR,DEF,40,6.421969716403242,1
Raya,ARS,GKP,58,6.292120664388677,6
Kroupi.Jr,BOU,FWD,46,6.261228580635901,2
Longstaff,LEE,MID,49,6.229645149984539,1
A.Jimenez,BOU,DEF,45,6.153203955757521,1
Welbeck,BHA,FWD,64,6.086503022063755,6
Milosavljević,BOU,DEF,45,6.085081267295625,0
Digne,AVL,DEF,45,6.029059247210785,1
Vicario,TOT,GKP,51,6.018914407968858,4
Adams,BOU,MID,50,5.980381514026729,8
J.Timber,ARS,DEF,61,5.971549056373269,6
Strand Larsen,WOL,FWD,64,5.918747961682663,2
Calafiori,ARS,DEF,58,5.889100808727906,6
M.Fernandes,WHU,MID,55,5.859758663447911,7
P.M.Sarr,TOT,MID,49,5.784639533445623,4
Kerkez,LIV,DEF,58,5.710088256797799,0
M.Salah,LIV,MID,143,5.676101880505471,10
Traoré,SUN,MID,55,5.369596747704937,2
Garnacho,CHE,MID,64,5.287736733855586,3
Spence,TOT,DEF,45,5.2310926234831685,2
Minteh,BHA,MID,60,5.161686867099192,9
Kostoulas,BHA,FWD,48,5.142336272763918,1
Bowen,WHU,FWD,78,5.127633810930938,2
Raúl,FUL,FWD,62,5.081595588612259,5
J.Palhinha,TOT,MID,55,5.066802560956334,4
Thiago,BRE,FWD,62,4.808667450228949,2
Senesi,BOU,DEF,50,4.678173626695919,3
Krejčí,WOL,DEF,45,4.330015452679874,1
Zubimendi,ARS,MID,55,4.310853695268086,3
Milner,BHA,MID,50,4.24998509360912,0
Ajer,BRE,DEF,44,4.233369616038126,1
Hannibal,BUR,MID,49,4.2252565806521725,1
Onana,AVL,MID,48,4.198399623021587,1
Brobbey,SUN,FWD,55,4.11550507757988,1
Šeško,MUN,FWD,73,4.103147783167006,2
S.Bueno,WOL,DEF,44,4.088908076313732,2
B.Fernandes,MUN,MID,89,4.057571139145149,5
Buendía,AVL,MID,53,4.04789037723054,0
Bradley,LIV,DEF,50,3.949605135055936,6
Richarlison,TOT,FWD,65,3.9421086206819034,1
Osula,NEW,FWD,55,3.8007592226196936,1
Roefs,SUN,GKP,47,3.7192899044841834,2
Heaven,MUN,DEF,39,3.672673855800202,0
Okafor,LEE,MID,55,3.6553724024801006,2
Sessegnon,FUL,MID,54,3.638858246301905,14
Wieffer,BHA,MID,49,3.4729518822749093,10
Joelinton,NEW,MID,59,3.470495931838036,2
Rúben,MCI,DEF,55,3.420635306135824,2
Bijol,LEE,DEF,39,3.405516427754061,1
Guéhi,CRY,DEF,49,3.403542847032124,10
Lacroix,CRY,DEF,50,3.331981917580386,8
Scott,BOU,MID,50,3.054877722956978,5
Rogers,AVL,MID,68,3.027484279217926,1
Saka,ARS,MID,100,3.003389776157032,3
Ampadu,LEE,MID,49,2.969212230716621,1
Johnson,TOT,MID,67,2.9581023372200805,1
Amad,MUN,MID,63,2.9545570336419864,9
Trossard,ARS,MID,69,2.880962520571265,6
Pope,NEW,GKP,52,2.880129274444778,3
Semenyo,BOU,MID,81,2.822217414895486,2
Xavi,TOT,MID,68,2.8078947650961608,3
Kudus,TOT,MID,68,2.8002233463042807,1
McGinn,AVL,MID,54,2.7356877549556526,1
Walker,BUR,DEF,44,2.7242034657600565,1
Tanaka,LEE,MID,48,2.708424088211446,2
Bogle,LEE,DEF,45,2.6510973589617515,1
Kolo Muani,TOT,FWD,69,2.6339221495730376,2
Wilson,WHU,FWD,59,2.633242446228039,2
Janelt,BRE,MID,49,2.5939595329303,1
Collins,BRE,DEF,49,2.5072721581490662,0
Hume,SUN,DEF,45,2.4387909826096204,1
Trippier,NEW,DEF,50,2.3970172990662677,0
Virgil,LIV,DEF,60,2.3765584232225954,5
Calvert-Lewin,LEE,FWD,55,2.3724265557451267,2
Konaté,LIV,DEF,54,2.3720892320957994,8
Henderson,BRE,MID,50,2.301633244608083,1
Cullen,BUR,MID,50,2.2922467761824885,1
Xhaka,SUN,MID,51,2.2830144807009067,10
Geertruida,SUN,DEF,45,2.2719709048288914,2
Reinildo,SUN,DEF,40,2.264961088169551,2
Wharton,CRY,MID,50,2.2560709086214694,0
Adama,FUL,MID,52,2.2457013425123216,1
Van den Berg,BRE,DEF,45,2.2399938565466138,3
Muñoz,CRY,DEF,57,2.233250759915974,6
Anderson,NFO,MID,53,2.227323029209682,4
Lammens,MUN,GKP,50,2.222326719646793,1
Wirtz,LIV,MID,81,2.2137276907023296,1
Thiaw,NEW,DEF,49,2.2047851843583577,1
Matheus N.,MCI,DEF,53,2.200190733734727,2
Dúbravka,BUR,GKP,40,2.191101898093037,2
Richards,CRY,DEF,45,2.1886106416901323,6
Ballard,SUN,DEF,46,2.1564917194180637,4
Watkins,AVL,FWD,85,2.1521636027048965,2
Kamara,AVL,MID,49,2.1486291653129905,2
Berge,FUL,MID,49,2.1431760702101137,5
Sarr,CRY,MID,66,2.1414857513825476,3
Acheampong,CHE,DEF,39,2.100471385014234,0
Ndiaye,EVE,MID,65,2.0861659234681476,9
Enzo,CHE,MID,67,2.0860662900547258,2
Burn,NEW,DEF,51,2.0816664132379294,1
Gibbs-White,NFO,MID,73,2.075120806831986,8
Mitchell,CRY,DEF,50,2.0672845785167704,6
Gana,EVE,MID,54,2.06529373645013,4
Florentino,BUR,MID,50,2.064365172426442,2
Caicedo,CHE,MID,59,2.0636639762852917,10
Mukiele,SUN,DEF,41,2.063536827031487,1
Gakpo,LIV,MID,76,2.0523066041800795,3
Sadiki,SUN,MID,50,2.041461414078484,3
Ndoye,NFO,MID,58,2.035338976496923,1
Bernardo,MCI,MID,63,2.0324285065804855,2
Marc Guiu,CHE,FWD,42,2.0310240198107987,0
André,WOL,MID,54,2.0266691972830975,1
Bobb,MCI,MID,54,2.0260975208991487,0
Ugochukwu,BUR,MID,50,2.0243454533012737,2
Haaland,MCI,FWD,148,2.017903549605182,13
Kamada,CRY,MID,50,2.012005479146106,5
Donnarumma,MCI,GKP,57,2.002557885849181,2
Johnstone,WOL,GKP,45,1.9865914760429109,2
Henderson,CRY,GKP,50,1.9855473331648603,6
Irving,WHU,MID,44,1.9842426017584192,0
Dewsbury-Hall,EVE,MID,49,1.9820695593556736,2
Gordon,NEW,MID,75,1.9747832511664825,1
C.Jones,LIV,MID,54,1.9666853686741073,0
Areola,WHU,GKP,43,1.9647724731444296,3
Kluivert,BOU,MID,70,1.9616697791740816,0
Gvardiol,MCI,DEF,59,1.95063964842481,2
Souček,WHU,MID,57,1.9488376940417336,6
Beto,EVE,FWD,52,1.9357932341725752,1
Anthony,BUR,MID,57,1.9329276568456812,2
Mamardashvili,LIV,GKP,43,1.9220207959797193,7
Kelleher,BRE,GKP,45,1.9024402933008056,1
L.Miley,NEW,MID,44,1.8923829938896424,0
Mateta,CRY,FWD,77,1.88594853223034,9
Gyökeres,ARS,FWD,90,1.8740509976867583,7
Georginio,BHA,MID,57,1.8675700803678377,3
Leno,FUL,GKP,50,1.8594790618649168,7
João Pedro,CHE,FWD,74,1.85053734710266,9
Woltemade,NEW,FWD,75,1.845555390080938,1
