name,team,position,value,pred_points,selected,captain
Amad Diallo,Man Utd,MID,5.4,16.74101422546513,1.0,1.0
Phil Foden,Man City,MID,9.2,16.6834398299309,1.0,0.0
Alex Iwobi,Fulham,MID,5.9,16.259502547565734,1.0,0.0
Alexander Isak,Newcastle,FWD,9.3,15.34898862524457,1.0,0.0
Marc Guéhi,Crystal Palace,DEF,4.5,13.82160764194248,1.0,0.0
Martin Dúbravka,Newcastle,GK,4.2,11.631455851558323,1.0,0.0
Cole Palmer,Chelsea,MID,11.4,10.32407277113097,1.0,0.0
Antoine Semenyo,Bournemouth,MID,5.6,9.535626665770453,1.0,0.0
Tyrone Mings,Aston Villa,DEF,4.4,9.004551736772752,1.0,0.0
Chris Wood,Nott'm Forest,FWD,6.8,8.61084568506961,1.0,0.0
Ollie Watkins,Aston Villa,FWD,8.9,8.505507174247127,1.0,0.0
Pervis Estupiñán,Brighton,DEF,5.0,8.454563222637299,1.0,0.0
Maxence Lacroix,Crystal Palace,DEF,4.5,8.194604029723832,1.0,0.0
Ezri Konsa Ngoyo,Aston Villa,DEF,4.4,7.992547421331182,1.0,0.0
Bart Verbruggen,Brighton,GK,4.5,6.646834805781271,1.0,0.0
