name,team,position,value,pred_points,selected,captain
Gomez,BHA,MID,4.9,15.567078086000066,1.0,1.0
Sessegnon,FUL,MID,5.4,14.41453998235156,1.0,0.0
Haaland,MCI,FWD,14.8,13.727543200770963,1.0,0.0
Rice,ARS,MID,6.8,12.650280238788636,1.0,0.0
Casemiro,MUN,MID,5.5,11.6770090998076,1.0,0.0
Gravenberch,LIV,MID,5.6,11.643466848917091,1.0,0.0
Gabriel,ARS,DEF,6.6,11.606986065084962,1.0,0.0
Guéhi,CRY,DEF,5.0,9.977330119968888,1.0,0.0
João Pedro,CHE,FWD,7.4,9.407990217601968,1.0,0.0
Mateta,CRY,FWD,7.9,8.932797923517803,1.0,0.0
Robertson,LIV,DEF,5.8,8.106466205781725,1.0,0.0
O’Reilly,MCI,DEF,4.9,7.884302325604543,1.0,0.0
Lacroix,CRY,DEF,5.0,7.395098343031803,1.0,0.0
Leno,FUL,GK,5.0,7.024651843189865,1.0,0.0
Mamardashvili,LIV,GK,4.3,6.782191970571295,1.0,0.0
