name,team,position,value,pred_points,selected,starter,captain
Truffert,BOU,DEF,5.5,6.714749771343434,1.0,1.0,1.0
Hill,BOU,DEF,5.5,6.149599261122225,1.0,1.0,0.0
Barcola,LIV,MID,8.0,6.077526617354834,1.0,1.0,0.0
Rogers,CHE,MID,7.6,5.455343547970373,1.0,1.0,0.0
Palmer,CHE,MID,9.7,5.435162746950577,1.0,1.0,0.0
B.Fernandes,MUN,MID,12.0,5.331772747580399,1.0,1.0,0.0
Thiago,BRE,FWD,7.9,5.287998558317356,1.0,1.0,0.0
Lacroix,CHE,DEF,6.0,5.228053000447428,1.0,1.0,0.0
Cherki,MCI,MID,7.8,5.0954097424380045,1.0,1.0,0.0
Watkins,AVL,FWD,7.8,5.0299122059432575,1.0,1.0,0.0
Donnarumma,MCI,GK,5.5,4.731278153150684,1.0,1.0,0.0
Diop,IPS,DEF,4.0,2.0826780511790894,1.0,0.0,0.0
Ouattara,IPS,DEF,4.0,0.4056127917213197,1.0,0.0,0.0
Burstow,HUL,FWD,4.5,0.0244633335621255,1.0,0.0,0.0
Austin,TOT,GK,4.0,0.0,1.0,0.0,0.0
