name,team,position,value,pred_points
Amad Diallo,Man Utd,MID,54,16.74101422546513
Phil Foden,Man City,MID,92,16.6834398299309
Alex Iwobi,Fulham,MID,59,16.259502547565734
Alexander Isak,Newcastle,FWD,93,15.34898862524457
Marc Guéhi,Crystal Palace,DEF,45,13.82160764194248
Martin Dúbravka,Newcastle,GK,42,11.631455851558323
Cole Palmer,Chelsea,MID,114,10.32407277113097
Antoine Semenyo,Bournemouth,MID,56,9.535626665770453
Mitoma Kaoru,Brighton,MID,64,9.307432899450035
Tyrone Mings,Aston Villa,DEF,44,9.004551736772752
Chris Wood,Nott'm Forest,FWD,68,8.61084568506961
Ollie Watkins,Aston Villa,FWD,89,8.505507174247127
Pervis Estupiñán,Brighton,DEF,50,8.454563222637299
Leandro Trossard,Arsenal,MID,68,8.381683575086486
Carlos Soler,West Ham,MID,50,8.331997328834941
Maxence Lacroix,Crystal Palace,DEF,45,8.194604029723832
Ezri Konsa Ngoyo,Aston Villa,DEF,44,7.992547421331182
Anthony Gordon,Newcastle,MID,76,7.835939799320926
Jean-Philippe Mateta,Crystal Palace,FWD,72,7.829822707906476
Son Heung-min,Spurs,MID,98,7.74957108055659
Christian Nørgaard,Brentford,MID,48,7.6089769708756885
Martin Ødegaard,Arsenal,MID,83,7.520012861676349
Justin Kluivert,Bournemouth,MID,55,7.4976323412781545
Anthony Elanga,Nott'm Forest,MID,52,7.210652423654701
Kevin De Bruyne,Man City,MID,94,7.118811857882139
Jan Paul van Hecke,Brighton,DEF,45,6.994688257638421
Diogo Teixeira da Silva,Liverpool,MID,72,6.791226239136347
Bart Verbruggen,Brighton,GK,45,6.646834805781271
Dean Henderson,Crystal Palace,GK,45,6.583443878890709
Lucas Tolentino Coelho de Lima,West Ham,MID,57,6.494522425151372
Georginio Rutter,Brighton,MID,52,6.302740550684921
Matty Cash,Aston Villa,DEF,44,6.250787172424372
Antonee Robinson,Fulham,DEF,50,6.2155404005531
Lucas Digne,Aston Villa,DEF,46,6.200225643990097
Dan Burn,Newcastle,DEF,44,6.101673671054368
Eberechi Eze,Crystal Palace,MID,66,6.081025813034369
Adam Webster,Brighton,DEF,43,5.977337942690766
Chris Richards,Crystal Palace,DEF,44,5.969592090522443
Ismaïla Sarr,Crystal Palace,MID,59,5.963584417553276
Tino Livramento,Newcastle,DEF,45,5.939339354188838
Emiliano Martínez Romero,Aston Villa,GK,50,5.900935792423146
Tomáš Souček,West Ham,MID,49,5.861358966251044
Yoane Wissa,Brentford,FWD,62,5.790820366707912
Lewis Hall,Newcastle,DEF,49,5.751339097908689
Sven Botman,Newcastle,DEF,44,5.740075638043405
Tyrick Mitchell,Crystal Palace,DEF,48,5.585283446046094
Matt O'Riley,Brighton,MID,55,5.568608150628986
Bruno Guimarães Rodriguez Moura,Newcastle,MID,61,5.525202404036222
Daniel Muñoz,Crystal Palace,DEF,47,5.285520453304454
Reece James,Chelsea,DEF,48,5.283616226337057
Keane Lewis-Potter,Brentford,MID,50,5.178419015614604
Tyler Dibling,Southampton,MID,45,5.064474748856661
Morgan Rogers,Aston Villa,MID,55,5.0364933028679655
Joël Veltman,Brighton,DEF,44,4.9981632925308626
Mads Roerslev Rasmussen,Brentford,DEF,43,4.900387430990183
Sávio 'Savinho' Moreira de Oliveira,Man City,MID,65,4.810734979157096
João Félix Sequeira,Chelsea,MID,60,4.06972642416222
