player_id,name,team,position,value,pred_points
225,James,CHE,DEF,55,17.16044436749329
694,Mukiele,SUN,DEF,41,16.86334088935448
283,Mateta,CRY,FWD,77,14.971643365139728
233,Acheampong,CHE,DEF,39,14.45811704305327
187,Walker,BUR,DEF,44,14.001644960565978
178,Welbeck,BHA,FWD,64,13.700169020799578
430,Haaland,MCI,FWD,148,13.443597083799402
100,Kroupi.Jr,BOU,FWD,46,12.948222111713866
5,Gabriel,ARS,DEF,65,11.975758773934762
585,Bentancur,TOT,MID,53,11.773829279188357
236,Neto,CHE,MID,70,11.743024872660142
532,Hume,SUN,DEF,45,10.90842286474539
442,Maguire,MUN,DEF,44,10.736960445226462
411,O’Reilly,MCI,DEF,49,10.730101131554916
676,Ugochukwu,BUR,MID,50,10.086201957898838
20,Trossard,ARS,MID,69,9.864481388743418
531,Ballard,SUN,DEF,46,9.827718511040166
470,Dúbravka,BUR,GKP,40,9.275383461327673
256,Muñoz,CRY,DEF,57,9.266233463997864
110,Kayode,BRE,DEF,45,9.204252953918505
673,J.Palhinha,TOT,MID,55,9.167815906821044
119,Mbeumo,MUN,MID,82,8.892978483877535
106,Collins,BRE,DEF,49,8.67195709911573
136,Thiago,BRE,FWD,62,8.285487131431454
449,B.Fernandes,MUN,MID,89,8.121432562071462
714,Woltemade,NEW,FWD,75,8.104699817389696
224,Cucurella,CHE,DEF,61,7.61313633002162
191,Estève,BUR,DEF,40,7.608175143028554
722,Florentino,BUR,MID,50,7.578343279572163
198,Tuanzebe,BUR,DEF,39,7.548091555665512
158,Georginio,BHA,MID,57,7.202632045262138
670,Roefs,SUN,GKP,47,7.077355925397951
407,Matheus N.,MCI,DEF,53,7.0363587332418565
50,Buendía,AVL,MID,53,7.0324860243595335
47,Rogers,AVL,MID,68,6.9999542567207795
384,Gakpo,LIV,MID,76,6.75946088504295
16,Saka,ARS,MID,100,6.723881246096823
408,Rúben,MCI,DEF,55,6.313951063860507
173,Wieffer,BHA,MID,49,6.305884475487655
736,Donnarumma,MCI,GKP,57,6.296940388949198
126,Jensen,BRE,MID,49,6.233021273140311
1,Raya,ARS,GKP,58,6.1663183752016
113,Van den Berg,BRE,DEF,45,6.14952287928058
210,Tchaouna,BUR,MID,49,6.094953734086962
101,Kelleher,BRE,GKP,45,6.04881350834002
192,Hartman,BUR,DEF,40,6.044661769900808
108,Ajer,BRE,DEF,44,6.040608955126803
226,Chalobah,CHE,DEF,51,6.016726205672517
6,Saliba,ARS,DEF,60,6.013304491528236
7,Calafiori,ARS,DEF,58,6.012242699335254
405,Aké,MCI,DEF,54,6.00006553521656
415,Savinho,MCI,MID,69,5.978831787114804
120,Schade,BRE,MID,70,5.972706728056834
8,J.Timber,ARS,DEF,61,5.952045410231191
683,Alderete,SUN,DEF,41,5.869838208058077
37,Digne,AVL,DEF,45,5.039890357011994
84,Tavernier,BOU,MID,55,5.026932627448429
220,Sánchez,CHE,GKP,49,4.943863057691337
668,Xhaka,SUN,MID,51,4.705507965057275
87,Christie,BOU,MID,50,4.691064193391916
497,L.Miley,NEW,MID,44,4.472399174024061
547,E.Le Fée,SUN,MID,49,4.427667487187062
260,Guéhi,CRY,DEF,49,4.2923790298519675
423,N.Gonzalez,MCI,MID,59,4.262120646556963
107,Lewis-Potter,BRE,DEF,49,4.170594333212543
385,Chiesa,LIV,MID,64,3.946180232023932
553,Talbi,SUN,MID,50,3.9078412346040916
151,Van Hecke,BHA,DEF,44,3.888261403941292
82,Semenyo,BOU,MID,81,3.8214836312578546
517,Anderson,NFO,MID,53,3.7042296261764434
648,Munetsi,WOL,MID,54,3.6690852577599546
387,Szoboszlai,LIV,MID,65,3.654703944146021
643,André,WOL,MID,54,3.5653826638682498
324,Iwobi,FUL,MID,65,3.5422739164951267
440,Dalot,MUN,DEF,44,3.5112339589904504
299,Ndiaye,EVE,MID,65,3.425303021461836
733,Lammens,MUN,GKP,50,3.341765183647654
414,Foden,MCI,MID,80,3.3133205648205153
167,Baleba,BHA,MID,47,3.281921011152857
121,Damsgaard,BRE,MID,58,3.170568722437103
552,Sadiki,SUN,MID,50,3.1224211047408437
452,Amad,MUN,MID,63,3.0975261841749586
228,Gusto,CHE,DEF,49,3.0962973886427334
551,Rigg,SUN,MID,48,3.0879761828806642
205,Cullen,BUR,MID,50,3.085332854115817
21,Rice,ARS,MID,67,3.0586787212588042
129,Yarmoliuk,BRE,MID,50,3.0280873186109836
26,Zubimendi,ARS,MID,55,2.9774108017411307
314,Leno,FUL,GKP,50,2.950424305731819
735,Traoré,SUN,MID,55,2.889450376423137
455,Mount,MUN,MID,59,2.868186089541727
266,Eze,ARS,MID,76,2.856290062303934
238,Estêvão,CHE,MID,65,2.8362024550357954
83,O.Dango,BRE,MID,60,2.817492601328849
291,Tarkowski,EVE,DEF,55,2.7699995344647768
373,Virgil,LIV,DEF,60,2.7095542525475853
124,Henderson,BRE,MID,50,2.7000253582991394
59,Onana,AVL,MID,48,2.5674688470554146
261,Richards,CRY,DEF,45,2.5550100947999783
374,Konaté,LIV,DEF,54,2.533495619763278
321,J.Cuenca,FUL,DEF,44,2.524954065889592
215,Flemming,BUR,FWD,53,2.496644157472226
632,Doherty,WOL,DEF,44,2.4858458444158735
85,Adams,BOU,MID,50,2.4485960530385333
303,Garner,EVE,MID,50,2.443434665902066
560,Isidor,SUN,FWD,56,2.4170277067095607
646,Gomes,WOL,MID,54,2.3931434725720786
319,Castagne,FUL,DEF,44,2.3501640368897183
146,Dunk,BHA,DEF,45,2.324204646903687
41,Pau,AVL,DEF,43,2.28430700000339
249,João Pedro,CHE,FWD,74,2.280562649099983
352,Harrison,LEE,MID,52,2.262665862854757
666,Gyökeres,ARS,FWD,90,2.2537760184132716
624,Bowen,WHU,FWD,78,2.2324729998351236
450,Cunha,MUN,MID,79,2.225356329192943
38,Konsa,AVL,DEF,44,2.213664382281772
605,Kilman,WHU,DEF,43,2.200115762013611
271,Kamada,CRY,MID,50,2.1462871891039867
613,Souček,WHU,MID,57,2.1457203803606797
287,Pickford,EVE,GKP,55,2.143278817990338
354,Ampadu,LEE,MID,49,2.1410159873185917
267,Sarr,CRY,MID,66,2.12970782695989
302,Gana,EVE,MID,54,2.128510472753214
663,J.Arias,WOL,MID,52,2.1251515861183345
337,Raúl,FUL,FWD,62,2.1136931811936894
582,Kudus,TOT,MID,68,2.108725400087494
90,Scott,BOU,MID,50,2.0998336384251317
350,Aaronson,LEE,MID,54,2.0723732248905895
330,Berge,FUL,MID,49,2.069304440100588
58,Kamara,AVL,MID,49,2.0669874789304497
515,Gibbs-White,NFO,MID,73,2.058571454181687
600,Areola,WHU,GKP,43,2.0573535642663034
139,Verbruggen,BHA,GKP,44,2.0555407313857663
328,Sessegnon,FUL,MID,54,2.048496531849156
148,F.Kadıoğlu,BHA,DEF,44,2.044461227150597
67,Petrović,BOU,GKP,45,2.0350898107061646
329,Wilson,FUL,MID,53,2.033983764986824
36,Cash,AVL,DEF,46,2.0273465700311126
331,Cairney,FUL,MID,49,2.025553366863581
390,Gravenberch,LIV,MID,56,2.023972122500235
242,Dewsbury-Hall,EVE,MID,49,2.0136973090570356
381,M.Salah,LIV,MID,143,2.004447095371904
375,Bradley,LIV,DEF,50,1.9868070713256896
499,Isak,LIV,FWD,104,1.9854096402344155
469,Pope,NEW,GKP,52,1.9839468999435734
488,Bruno G.,NEW,MID,65,1.9818363268503159
691,Calvert-Lewin,LEE,FWD,55,1.9756323112031238
609,Todibo,WHU,DEF,43,1.9742427064919545
717,Xavi,TOT,MID,68,1.9626795309009113
273,Wharton,CRY,MID,50,1.9616270262210809
621,Irving,WHU,MID,44,1.9614661774505031
685,Diakité,BOU,DEF,45,1.959346903923002
491,Tonali,NEW,MID,54,1.9562492331853036
335,King,FUL,MID,45,1.9529690089078418
32,Martinez,AVL,GKP,50,1.9457256395074407
301,Alcaraz,EVE,MID,52,1.9400261280588231
485,Gordon,NEW,MID,75,1.9383879369350943
677,Guessand,AVL,MID,63,1.9374540450692683
166,Ayari,BHA,MID,49,1.9369268410966105
386,Mac Allister,LIV,MID,63,1.9365117500494684
443,Shaw,MUN,DEF,45,1.9308617910469041
160,Minteh,BHA,MID,60,1.9292377870598119
54,McGinn,AVL,MID,54,1.9208089001293123
493,Longstaff,LEE,MID,49,1.8983218829560964
588,Odobert,TOT,MID,53,1.8959726487634203
635,R.Gomes,WOL,DEF,45,1.8921555818083822
660,Stach,LEE,MID,51,1.892036601938476
53,Malen,AVL,MID,51,1.835122382109127
436,De Ligt,MUN,DEF,50,1.8235121204096318
200,Anthony,BUR,MID,57,1.784385371390972
371,Kerkez,LIV,DEF,58,1.7815208656896435
72,Senesi,BOU,DEF,50,1.7592825101322342
502,Sels,NFO,GKP,48,1.7361573614474424
568,Pedro Porro,TOT,DEF,55,1.7270916748999248
612,L.Paquetá,WHU,MID,59,1.7184099285412406
654,Strand Larsen,WOL,FWD,64,1.691456899296775
81,Kluivert,BOU,MID,70,1.6482797139778633
347,Gudmundsson,LEE,DEF,40,1.6381010051941498
257,Lacroix,CRY,DEF,50,1.606009755870153
311,Beto,EVE,FWD,52,1.5882936763874842
478,Trippier,NEW,DEF,50,1.5789084649756888
506,Murillo,NFO,DEF,53,1.5550026514913713
12,Zinchenko,NFO,DEF,49,1.452776984441568
476,Burn,NEW,DEF,51,1.4366011285943443
367,Mamardashvili,LIV,GKP,43,1.3674207922889534
636,S.Bueno,WOL,DEF,44,1.3483390204228722
293,O'Brien,EVE,DEF,50,1.2872979515241998
74,Truffert,BOU,DEF,45,1.276053613137306
633,H.Bueno,WOL,DEF,44,1.2683515655608133
427,Reijnders,MCI,MID,56,1.2672793583724684
348,Rodon,LEE,DEF,41,1.23420864652123
505,Milenković,NFO,DEF,52,1.2300761982476005
573,Spence,TOT,DEF,45,1.1874947865473777
416,Bernardo,MCI,MID,63,1.185453126163146
490,Joelinton,NEW,MID,59,1.1577826952124146
295,Keane,EVE,DEF,45,1.155444658927371
684,Thiaw,NEW,DEF,49,1.1473745985267507
516,Hudson-Odoi,NFO,MID,58,1.1402751841362022
